bulkdens_0,bulkdens_10,bulkdens_100,bulkdens_200,bulkdens_30,bulkdens_60,clay_0,clay_10,clay_100,clay_200,clay_30,clay_60,ph_0,ph_10,ph_100,ph_200,ph_30,ph_60,sand_0,sand_10,sand_100,sand_200,sand_30,sand_60,soc_0,soc_10,soc_100,soc_200,soc_30,soc_60,swc_0,swc_10,swc_100,swc_200,swc_30,swc_60,dayl,prcp,srad,swe,tmax,tmin,vp,ndvi_prediction,ndvi
150.33478607409285,152.68035563986447,167.82599709876902,169.31429111139445,158.80032822164085,165.5865126251352,19.355658674998377,20.106250717337225,36.76546658802513,39.26812727156774,26.262933749920133,34.12116128929399,59.82077711534758,59.47664716572061,58.54831011286069,59.41664604986266,58.67415864311648,58.29977555314641,19.95013820697565,19.491250239112382,18.22448845884076,19.861496843716075,18.289733309953437,17.40669753873618,3.1950132308869468,2.4765252183893374,0.6070091819167247,0.1208413568832491,1.665795128483072,0.8947919721991967,23.86715631575577,23.507238251609916,24.667840336670103,25.020941784097243,24.10691449340033,24.87315787795681,43200.10601118046,3.7708446223057694,321.6377992322049,0.0184235753665935,20.968952621363957,8.689123914444822,1309.5333843774924,0.17349148,0.1669783836367677
153.83209904015095,157.31589529091733,174.0589679690472,175.86442502545978,163.96385845518913,171.0303751493865,18.23400147702232,19.336733890069198,30.472488819829262,30.26922210906924,25.87162636560228,30.31348796173947,60.71077849567407,60.390454388397295,61.15988673878757,62.27353956651629,60.12895303344899,60.46633286392319,41.0833576258202,40.40356489430839,35.812920745627096,37.13632738111146,37.16330823647892,35.247990133091434,2.336487393495914,2.039490727707007,0.4245634862737418,0.0223393023863196,1.4336162417267326,0.8320900374970309,19.62929391110407,19.14657181392416,19.52446554327245,18.896848963554824,19.461874299664476,19.995470784480425,43200.10140491185,3.2445179833600397,332.7201387313982,0.0,22.499460026205643,10.29950238158184,1438.748472383442,0.18059093,0.1953985036087903
153.15788620468842,157.35624877506112,173.26443558319005,175.26880929950852,164.4322983491892,170.56842878206078,18.970100673920065,19.999840317703438,31.907056646050147,32.01112675957149,26.52952543878632,31.350985573706367,59.92082478152681,59.66282105552561,60.2464621567529,61.36039286459351,59.30296588919018,59.516238293102056,39.09799793615184,38.46702760937266,33.57851147441774,35.01688442960392,35.2861816404946,33.32137853301649,2.476657848318097,2.091391339172245,0.4527342830726333,0.0470524833815052,1.4304977643264185,0.8173906042693821,20.25994007117341,19.671616332135315,20.181108260711333,19.64551938761662,19.83843418090028,20.495019005229143,43200.10119117283,3.2151477399208583,331.4880325674204,0.0,22.4084227083021,10.454116743390475,1452.165008111666,0.17687184,0.1934482176426491
155.0952588470816,158.55666585471653,173.14907127796158,174.9422895300873,164.7612761350893,170.58391202885585,20.875953950480486,21.69616894683213,33.41301407029382,33.09364319370332,27.13325239208041,32.32096668431932,60.238216305620575,60.09480824208836,60.40535881478486,61.50414461443407,59.62498232921564,59.7201389576083,29.785684517239595,29.251271480876937,26.142585420570075,28.171521873168345,27.27980150544204,25.7031513532558,2.583455035194761,2.256552598583946,0.4038426615136843,0.0955623767802632,1.4205365230639075,0.7841751604235332,22.72199901152352,22.33777703711512,23.684742066361693,23.279499063176605,22.934943785158048,23.943143300815485,43200.10324554125,3.3577397106766904,325.71816615881835,0.0200816114541544,22.438058548840317,10.213001264025284,1442.0156786660489,0.172824,0.1693588355664806
157.3858407201636,158.84244605721491,170.46349229202636,171.34834182584137,162.77048114180428,168.06690410209686,19.986747013325925,21.014913630659745,27.715566699355072,27.050665034920264,25.77289284350808,28.46398794264004,71.06940372205095,71.17663970787831,73.9391885252896,74.36880426204343,71.57089944273723,73.2996353460454,41.45098883139553,40.80707075619258,37.82126924695479,38.91961783132165,38.41565771924887,36.71417157154241,2.056596453325786,1.9311745625243864,0.0893259358449513,0.0024307710805635,1.1777736082131578,0.4306350676637373,18.983589155268707,18.914077143667782,19.686396910301504,19.2928047567754,19.481271153892504,20.047589198155677,43200.1015625,1.7760258614664275,348.6322143198191,0.0191346725488613,23.186625233507907,9.168951195909084,1287.7569029756337,0.17199934,0.1790809461447423
155.1137382270108,157.1820269472335,166.0865922939452,166.659132369642,160.64196709521588,163.80824401045476,19.53847093130953,20.432658710378497,23.489882001546995,22.65859432792069,23.16402472581585,24.310509964447007,70.97628762346201,71.08437326184071,74.23130373840804,74.7404037704887,71.70429012873602,73.30842325573538,47.17837591051096,46.67887259734852,45.26564193424374,46.6936020935848,45.27441504250867,44.57455221103031,2.2130720463252995,1.9929130208910684,0.2515818854841664,0.0195387144112471,1.2387768595688469,0.8619305414137346,19.60097681948636,19.403714879854213,19.91955000747565,19.625400548967686,19.780957556430398,20.04972784081741,43200.10546875,1.7057334214215367,349.7364428325167,0.3500643354295396,22.19184747578377,7.588660411504652,1120.7918244449522,0.15790518,0.1688019648980902
99.11617995759909,104.8085551431504,142.37174738534046,144.2523147462,114.61167327722085,132.95438419830597,17.8224076827604,18.00873021181054,20.893898760875462,19.98781171843543,19.40104088805601,20.862572956422017,54.31113043239421,54.36411302914972,56.780897362430814,57.35367382903654,55.40962574436734,55.9295266244012,41.20067833755421,41.3734047233941,44.32941205216468,46.43076328758829,41.42344247123632,42.87856527166426,13.10336737862318,10.094664989460323,1.71287794436291,1.4239716722641895,4.409852320596082,2.4433653061926752,37.937699812535904,36.98496385641865,29.778043400833443,29.84732728690118,35.299336055315564,31.901296481879584,43200.1459727342,4.911945996939007,272.27804042735767,4.045152956750919,14.459508721158429,4.827762139378738,886.1291990977987,0.13753244,0.142715820502742
95.60776047343982,101.91132921766771,137.16886943313727,138.5445067260446,112.22082716525124,129.98426344572582,18.63510809746005,18.754743706875136,20.335408215653512,19.795678054679584,19.44631283019285,20.420956789031514,50.10627685186953,50.24054168236207,52.62433148980589,53.26878124029969,51.75860312406599,52.209711009568736,37.01323252764456,36.88429592771296,40.510176275214185,42.89332396708005,37.15270584238731,38.66381055173114,17.990974121829723,12.833067879669043,2.6482453723573998,2.316012595134685,5.902249949932279,3.5150871546627664,42.12139474355324,40.85370098545773,32.4906200057344,32.95903507526332,37.684940332558575,34.07231884728485,43200.1502247135,6.442413452999224,256.14304375015075,0.0,14.738755504119862,6.065209688779758,969.05960780769,0.15525365,0.1557410472118562
114.93442679637998,119.42081600503762,137.00105347079892,138.5402425214469,126.052170112879,132.37676945629755,13.438350475808855,14.394496411923562,14.667483012236692,14.272804484709958,15.662922525556349,15.623601582546014,66.72977146261329,67.02557390872852,70.91720191537149,71.6321044809317,68.16035275469922,69.88152907767801,51.36876685172295,50.99400443154716,54.426006468790185,55.67802860795234,51.08763175598384,52.30125214113744,6.815671598793339,4.157219347435112,0.8456281390089126,0.5974184352475893,2.0327081561731752,1.2044910262249149,30.25313886239225,29.203156954480868,28.784602167462157,29.10327433440022,29.34333256721124,28.83390089953721,43200.139291475374,1.4480695093408746,339.25540624299714,5.374891802475139,15.442088030717947,0.9183501552812856,468.7959943106522,0.15198788,0.1375217489580818
113.40079422502662,119.15835943941026,143.67465581085136,145.89310116049353,128.5199276510892,138.41570762346123,15.688017088725513,16.526091485474435,18.38293700470405,17.961413248577372,18.115306784081763,19.2461740251281,63.07669076930467,63.40533538181751,66.75756546781052,67.42180418045551,64.3400066502199,65.80656779687833,43.27885235176807,42.96479655744876,46.54978022296642,47.74914638735828,43.06484245008058,44.44923121828936,7.869512168852063,4.521586538916639,0.8368809647097804,0.6285842894546735,2.187740980107698,1.186452438440181,31.412014865426126,29.945502212752228,27.848571085912617,28.21109073674697,28.974745680505976,28.07734367156103,43200.14204053186,1.459486071561067,328.6793549199708,11.878141143698295,14.493270055740476,1.2161160440622374,562.1566063633362,0.1487191,0.132510207298147
132.31297899510068,134.26677006717253,142.53878158162604,142.69689356156428,138.42080193129436,140.50198728826513,19.01959649776184,20.77572082111488,18.492540269038592,17.72829269066785,22.655935850012835,21.23853267619944,73.57756289819736,73.83623807446533,77.7616223212913,78.27125079855864,74.96640113059962,76.73176366648642,41.93310256281178,40.73326636556909,47.15565120718085,48.72887377635482,40.49813766529567,43.095767712778574,3.313073946036534,2.4365421487805743,0.5814836517543647,0.3256193867065888,1.5257523056255278,0.921722315807352,26.82848629295616,26.729585068469778,28.12181977269973,28.535959882403446,28.429434060543777,28.32404956381073,43200.13478082714,0.8712232879486723,351.58312039392433,2.704502851433685,16.427559268527123,1.345902402727457,459.3377320110003,0.087210566,0.0876304812592731
90.50849534645474,97.44015992689162,137.39309468643822,140.48914305344496,105.71814078317884,126.38246453559076,12.63674164864572,12.709674299300026,14.135503893112508,13.840084653293756,13.224623702563068,14.037138310233429,54.36782492397595,54.45741538583106,57.47397095937405,57.97963841478008,56.01965964737365,56.6386014247593,46.92889633871166,47.385339632986046,51.38953843225151,52.69579075889587,48.04908626215785,49.98511768619119,17.945316194008814,12.49366023899238,2.62390909083912,2.335217268491995,5.446028394104231,3.4087956711780367,39.45993771840955,38.23422711537664,29.485338324549257,29.25378567959565,36.63835012793176,32.634008683402165,43200.14840824175,5.237573920899852,272.8494777070616,26.88761551702914,13.04576207742644,4.124985380810288,812.7967735243458,0.12630463,0.157590673546422
103.28024605522307,108.9084848923055,141.46125167662126,142.97248102967174,118.0556821443618,133.8474710651054,20.21999912458894,20.48074722217304,23.42219837132366,22.14670415677296,21.99832980629355,23.82117355206691,56.50919390466812,56.570263680518806,59.329039308721846,59.927701253502775,57.6258860227741,58.380513861587055,36.44521821120929,36.468747530920176,38.61361305972106,40.570056299873904,36.331995321257295,37.241577919026696,11.329582704842512,8.68814128052047,1.367527450284686,1.103644698653568,3.8826388807587167,2.047796738023064,38.37539850176457,37.35190480445944,31.53250390096233,31.60947044749336,35.737077082473775,33.20594209967703,43200.14140478618,4.774930239106933,285.2969390294973,1.097354699044884,15.538280883977372,4.800457744097576,854.7813173563886,0.15740442,0.1613785530893798
112.48915887899166,116.41789033897837,144.56501970891492,145.93493588556328,125.72863938649682,137.65637931196582,20.979219008825705,21.207840100700835,24.01540888593001,22.69661586878892,22.84250188411948,24.47561083363323,58.69463948323751,58.73476094819831,61.5030164602886,62.19447109342138,59.730415210884864,60.60330780355675,36.85815109227952,36.86359326082771,38.9932037462401,41.28149430470864,36.68644230323736,37.444334450154834,9.35793529503787,7.284040825439737,1.215682319726326,0.8780280572663574,3.343514771802629,1.7629215820010815,34.61565876894072,33.849697277816894,29.84243182081555,30.001099829616447,32.78284255603167,30.892641438666395,43200.14454396368,4.266419642279096,282.9212236745,1.2887181005586352,15.731439067234655,5.0911909225893766,866.8944572932179,0.14426087,0.1446040710678114
135.38786566720748,139.01234978339116,162.44404039142822,163.00993537123438,150.13307302807516,157.89494631088235,19.007248581401896,19.635330049835424,23.25055845619013,23.00942133141943,22.137318756067845,23.70484793066017,52.32394685086297,52.35944046983509,53.27464542263328,54.1044336058749,52.80204164955399,53.01946531164834,37.54332839675521,36.82081468576045,39.988068118934194,41.82865270613488,36.1212019366893,37.58788815867633,7.61376353897705,5.317335313950899,0.6393244235474265,0.4087134630327115,2.031720596662467,1.0495026826920524,26.00428634946709,25.09511667877113,21.199254816869423,21.025072785486437,23.42420107715323,21.94150721490834,43200.12084534544,3.244898560955561,301.5815180895227,1.3030894369815995,16.844274820089776,5.786251144199282,1060.4915522998328,0.1394726,0.1372989042307518
135.5412534401909,139.80889223418214,167.9501085344471,168.86163337395672,150.84615600222864,163.13235847028312,17.92934205109981,18.372512496559736,19.475905059793025,19.069194701704145,19.525164560350763,20.20218953368505,52.43653545418879,52.44342514890923,53.62751602094455,54.72867609714669,52.75894910736843,52.98640704298075,34.562916484564774,34.06516750492046,38.879834686408536,40.90457835404165,34.41275875589667,36.37169067948417,9.633491934217751,6.5969055026997925,0.9520599378098572,0.7786104305550836,2.312972344066196,1.322526562956177,26.47473920070497,25.58028010295855,19.82755935289569,19.430321752559976,23.03462947121034,20.659093447465214,43200.12890625,2.892729874080036,301.5244049036619,8.316485837310363,14.82810962254047,3.5860064288280578,923.7080655491131,0.12735227,0.138392967585931
129.02017112161238,135.12941866400234,166.96246017182688,168.02704675017966,147.98128661134257,160.71863884630451,15.35653214089304,15.881891050662595,16.87952321379198,16.51189731207785,16.816223634893063,17.454423858110708,46.791942624998256,46.91170193883117,49.46317630895536,50.19479766655909,47.83992443573829,49.193603956317205,42.566945602597706,41.71139219728328,45.77433784688149,47.47646040789824,41.75693104129107,43.70546174510302,16.230684281711326,8.902934889292961,1.311976038203002,1.124857640484386,3.1859321648562866,1.6069166473352687,27.000353751267856,25.874551646527948,18.613833579523146,18.291130706197592,23.12770563194453,20.037847112868032,43200.12723194753,3.133050188859261,303.6843475192836,11.404412673225057,14.620818607105766,3.3081176998093857,899.4905449886961,0.14426051,0.1363942879938752
130.08514577077185,135.53077078126984,165.17991030352349,165.6840924064077,148.23834123107758,159.12014288727084,14.168522621018411,14.68975843913948,15.795008837137257,15.4763985912838,15.899912655116491,16.336331552219374,48.355841748987984,48.55059974953668,50.260859973833945,51.00925258535262,49.76419830274711,50.03775631897313,44.34599137375963,43.532174831609154,48.24901223761545,50.17407965928039,43.42310402812954,45.75862316095162,14.469475389459287,7.566356729195414,0.937692490019728,0.7588323780764357,2.5927914342291185,1.3867549322797206,25.882058651716022,24.9219618258067,17.72865714706976,17.453596350924858,21.97420153152164,19.01016074817984,43200.125,3.993924901789269,304.1314715922028,3.2541757826040687,15.448276136802042,4.825955043531346,1006.9808617617372,0.14057007,0.1429162221765343
139.60574290299326,142.07879738002853,161.89644067232084,162.00087523143816,151.94246448623454,158.34995879028705,20.503330598528265,21.163977222779664,27.34764719982702,26.892044719457356,25.115327057823517,27.664338564175804,58.1259670913354,58.13336194793174,59.109963837714936,60.001039507378586,58.4102169127288,58.694939860088645,33.20615439030031,32.698205770860866,34.99810515067468,37.08005933072804,31.719692519721807,32.7428794448205,6.277186894138662,4.704320100723392,0.6392406529945175,0.3222272102314543,1.8770644611847676,0.9655553413369764,26.86328639131917,26.034437528467983,23.568508274075302,23.609488788471975,24.948752004780932,24.10635220630281,43200.12062008481,3.1657088010362875,303.36389424246016,0.3944162596050524,17.79009036360144,6.778031716636673,1140.7222767796093,0.1558547,0.1611141458981971
139.65160528387707,142.43455833817114,162.45327319649127,162.79201990599717,151.30476376042833,159.28528363859053,19.014799269927835,19.57356013551663,23.84911862479223,23.11498834906673,22.520409810642523,24.501415011810007,57.26594607168698,57.16660039287101,57.384552572351055,58.27442500854927,57.16029695962332,57.285333343937126,31.301096499948308,30.868018983465987,35.18997940210429,38.5460599565774,30.46806332063529,32.245088117638616,6.378276576454775,4.37544138347873,0.3702217256105802,0.2020442814992722,1.45435060958637,0.7470449177277099,25.74388067535646,24.727278493092943,22.123100062827568,21.90388815104061,23.65953706428293,22.81318285205302,43200.12109375,3.398658740710141,301.89923472413653,0.4076836117483126,17.64949550203681,6.75771081607243,1147.885621305973,0.14909539,0.1535705024452324
134.088550318085,139.29233961060106,170.20879749449165,172.2873789375799,149.7902927065598,164.00059188624735,16.582934219353408,17.011617024038404,18.237162587504923,17.91186344227941,18.12473004702921,18.692866751213582,48.20337797321598,48.23110989727992,49.87102056294944,50.771398080691775,48.93205262187503,49.365985581065,37.79576313120158,37.26367347694824,41.58538461693079,43.48497072733355,37.4844207699517,39.37881689089985,13.355862919030171,7.731044634713391,1.1191150252377309,0.9454038783626364,2.551933566871371,1.31305943445427,26.61983693404634,25.397139159033216,18.829507467933016,18.452575365700092,22.51562453332582,19.87274869273824,43200.12890625,3.228415091489867,305.7866933198534,15.98143777437176,13.876407135398845,2.5339954511862635,852.3523160867538,0.1285417,0.1337431585088822
137.0427507769281,139.24642109627814,159.43367532022197,159.10622351035266,149.6121013464209,155.674227163163,20.5165724918493,20.96127471492935,23.514764014933185,22.43496501869319,22.716775769079536,24.033774193290007,58.20276779743838,58.211971918828,59.17834267833872,59.88024648079403,58.67695322945314,58.93496044123644,34.05859163858847,33.71096926504737,38.05698323468285,40.9211651306121,33.77662773412454,35.582344825166,6.846616095940455,4.8514846027702045,0.6210296760343056,0.50977821077129,2.017811838295236,1.024024591624094,26.098923611018417,25.314805631645232,22.579664151989903,22.582259379304503,24.032069472062823,22.909069010121144,43200.124953731945,3.7324210056212994,303.2195351110724,1.7125285234330032,17.112449848131735,5.834858286402823,1078.5708373002894,0.14281945,0.13914112654222
137.86163032885344,139.83030093293382,161.0858986962889,162.3616800724866,149.2008690694089,157.1373598219071,17.422238934181138,17.91866915991026,19.29462565509154,18.24614486843611,19.887790665954917,20.11661565715617,61.1985279093874,61.11581066610464,62.83295713596487,63.69192270374297,61.64780705460992,62.29110455469823,44.5485583439328,44.37819174940334,49.35817127428209,52.67880429143136,44.12577276466553,45.27540428736631,5.459841911524797,3.8664907631957024,0.994603083249446,0.8282539556885851,1.89039766023066,1.09950117298696,26.7446103040994,25.77467792334772,23.699422225027348,22.95556502883525,24.57202022265891,24.04193174317736,43200.12109375,3.761999642082448,302.4617045429153,0.1340493855784222,18.86507576615722,8.34886507369145,1274.7921393849515,0.09730148,0.087272947457624
128.85194205966627,135.32286311202728,168.24344370346606,169.03435314739266,148.23355236087878,161.45479731272732,12.750949968008651,13.274997608364243,13.786760855969003,13.490303202837453,14.159973558280834,14.349519049764549,45.950137866228864,46.22373842499727,48.64861508859853,49.39804315333833,47.87208696193338,48.19137573574946,45.66030993027736,44.79062309054887,49.95506913627487,52.05966578304725,45.052280000370295,47.55884311178043,18.726780431379087,8.944356665411698,1.1323222628886018,0.9508355552401004,2.8044855771505697,1.658098567281599,25.529019413910373,24.378537820762062,16.362846761468017,16.005979989466514,21.234170843028423,18.028568346263604,43200.12573276096,3.60558842737854,306.92122138954034,3.90389475840486,15.1605106285013,4.1679494982333285,965.6626074891996,0.15402392,0.1523226807356003
130.54319931835107,134.34770105624955,159.65713817350849,160.19282971657714,145.28715315213068,155.2221364306566,17.943296053407828,18.38101362847434,21.59640247367933,21.14073329496357,20.32522884506087,21.945349871965675,53.977191152615305,54.0416874953276,55.78584736396976,56.54630402729478,54.62387243762429,55.26745171578632,38.23314769929988,37.69784165534036,41.48484326488927,43.53659854681244,37.45888039529873,39.20824270051135,10.056502865573409,6.448494662008248,0.5924276896443951,0.366081167377768,2.1257841709382315,1.056949387029396,28.81557560511198,27.872972189121533,22.18500984914193,22.17044059485756,25.33300998244538,23.298728258255554,43200.125,2.9816424732789923,301.66440979361687,4.578577306451252,16.41768495205221,4.961117381149836,1015.7961913867164,0.14984465,0.1496728874003658
140.1324299644987,143.72883872287545,166.7725272023691,168.20578709028536,153.32834942724028,162.64216760386896,20.456754375802117,21.085009047400785,25.30091002915428,24.89255700869924,24.308589056031195,26.079868218017427,54.106205445119215,53.88364743177505,54.57217163084367,55.73095540328234,53.93942110347503,54.09839104304528,31.34178900106958,30.817946735351917,34.638903207643565,37.2633792671522,30.343416581733592,32.08380347355266,6.489978667387542,4.615660930396303,0.6261128051084096,0.3788938384206424,1.8392686437182255,0.9290027402458488,25.4140123333451,24.57311268085706,21.51073241969418,21.26217355338134,23.44512162359567,22.332869349712112,43200.12128672999,3.281388477782851,298.7990119399502,1.6437006795879847,16.74966039530092,5.40160913602881,1036.1504417566334,0.1390368,0.134038712338246
121.49954805062086,126.21192665274904,160.76218603239255,162.586229840991,138.51328456752094,152.2612685819291,10.192021399498191,10.590640751740214,10.462644046159818,10.083211367983694,10.842161761288065,10.95505983416778,51.78546633790228,51.61243341877682,53.49015824326526,54.5867764829123,52.39782318954292,52.81808664824988,51.26909401427939,51.24764454418498,59.55095187179545,61.70025660154393,52.70082018309705,55.62886215137387,12.555566905108924,8.001825075940374,1.226628389874436,0.9679014303147576,2.693083006229041,1.5229215241061125,26.02722334362584,24.63324866905311,18.37435908902725,18.111209699768736,21.42449430116902,19.7338141817243,43200.12890625,3.39942213368458,300.5220315628053,1.8809729126894208,16.497880115439532,5.615088272751442,1061.4537984761353,0.16036835,0.1666607336854465
144.69248940877955,148.0448530556388,165.78506915896236,166.4890364051566,156.96977348249555,161.87167341204258,18.677713037661867,20.01729498471154,30.080908549359638,27.92017229846798,28.032333169253057,30.985861917392192,54.60671318008206,53.79962882427011,54.21961556641686,54.95576883010249,53.82511446845663,53.99531669409147,43.36768541003684,42.60623355681582,39.62887805219652,43.15899282583901,38.620618784987045,37.64320192770391,4.836055588352341,3.8254317989436935,0.6758193064688587,0.3117292571611887,1.5407767310322875,0.9791413560642068,22.782033858153586,22.289502716945144,22.75277258050089,22.320678860127437,22.95614562062636,23.362753539094516,43200.09765625,4.502538537364545,332.23591041749205,0.0,22.89952611018793,11.224922565721457,1500.7004851400163,0.19784062,0.2130081827593164
146.77641426300428,149.62668745931822,163.1855443579277,163.7300418357778,158.52087973214176,159.64918490008503,22.694493818317397,23.96722015065566,33.313506212910646,30.331432458200823,31.564717225469188,34.66318285660196,56.19837438678436,55.91677032089714,56.89183436271925,57.44522440742411,56.28096467233526,56.51326848966699,40.865675632684415,40.132638445001135,37.27135288532195,41.187148501884906,36.62274687451512,35.416550260997866,3.775828152248272,2.93945278763683,0.4064837160553947,0.101616147224464,1.406701726616318,0.8615494363831719,23.44295686338041,22.95728534889011,23.999590913038787,23.730678106528533,23.932922424738077,24.40951576087543,43200.10090570111,4.801848421482641,329.3091071695487,0.0,22.724459189056443,10.195609502887311,1412.1484301114526,0.22806966,0.2074173954065814
142.99798314500518,146.9911858559423,167.8855974454977,170.67223095654143,156.66703075831822,163.12229001104294,15.704762189342926,16.498913294804677,25.934961168240445,25.285811896283263,22.12192368647013,25.256741817270942,49.70206145822918,49.58337417823467,50.68315581356422,51.34479293742481,49.79073691829133,49.91625008881508,60.84480452854546,60.3343014678875,56.31573889028712,59.25714615168764,56.41519333989262,55.08668412058616,6.325921915587727,5.134996062029649,1.8023408343439171,1.5795538502391075,2.9115030733028475,2.185339911871352,20.11679168016453,19.375993675162007,20.08567463935055,20.09656171233066,19.4334212050671,20.126303398938056,43200.09179391727,4.243669103661275,326.2426556979594,0.0,25.168759186317278,14.167901296933968,1786.8410541449975,0.20380178,0.219295754228362
151.5622073860004,154.1908528961969,170.28074518185335,172.1183150033607,162.31518697683595,167.1688818458042,15.266699326543366,16.236332157846096,27.668354860293725,27.158000011883267,23.92987383972625,27.251170168499268,52.23493567978444,51.9436758959568,51.559070006177336,52.29096883492595,51.29898142967838,51.2099777073341,55.41362104691386,54.70793291921991,49.9162343162154,54.20379839732768,49.454216660332094,48.14604580701037,3.589636124123627,2.8529761216818046,0.4501589006501498,0.2353075117141431,1.248536295108818,0.7595594826629525,17.560960024042558,17.113575487919192,17.651452990764955,17.597981450953352,17.470742289614517,17.760556912230985,43200.09765625,5.059795612626084,321.5081498462593,0.0,23.6579720243057,12.192632079842465,1596.8727256072884,0.20522359,0.2078672314849936
136.76689833856983,139.74892469304515,157.43622013977927,158.0226930428277,149.62353498612836,153.21836804558097,21.10867546873585,21.96019865205988,29.28690316299948,27.017708027560776,27.49589796115924,30.41756025736041,57.54815386207151,57.46478450554692,59.1743753029965,59.44862913304883,58.02014708827453,58.4630872351707,46.503710911244966,45.94163018297949,43.691824669021024,46.647523688105885,43.14947511303706,42.05513096307923,5.5076301234089895,4.618193919337577,0.7358370071762903,0.2930529390025149,1.9613839881454649,1.05895709628127,25.546510675471083,24.962743430878778,24.29082296303061,24.122670331561,24.89949657018721,24.71941190164433,43200.09940510491,5.594784638636852,327.12376149117574,0.0140233254144146,22.047006967710917,10.573492303249276,1434.799224816736,0.19137183,0.1974925533513155
148.91777449099985,151.6370164640719,166.581179569967,168.840467443168,158.6672238925802,162.58693653821717,15.859951414444913,17.56729195780301,30.10295871983674,28.8252395279572,26.82407222832181,30.815557878334342,53.85021364630256,53.099671655017765,52.542863187525015,53.25262887721306,52.71496026774382,52.54271135766534,48.27598141134291,47.05223756243189,41.13299193993461,44.762903902715934,41.35901874530701,39.24830861192047,3.9436518420818016,2.90841905178982,0.2108913307904414,0.1068792697844463,1.128834693777076,0.4371431266691385,19.972613301741724,19.65207585158133,21.01434224102937,20.228619446547448,20.562747390574923,21.30664019800544,43200.09746141241,3.985712348316535,331.6022857169706,0.0,23.549214368814315,11.711155611456602,1541.2342415902388,0.21255553,0.2319687602450152
148.0079420506325,149.7731627926361,160.0498634308828,159.515951944105,154.6735739836529,157.97754947264752,25.259440067043062,25.74471191478361,25.939004256472444,24.380182062285368,27.743888332291068,27.769066775868957,71.24243894715002,71.37394483248472,78.65578242069847,79.53350341526348,73.39119365271682,76.88226388641495,29.63244220107025,29.545367923347097,32.7841764965517,35.15098417769693,29.447233191439608,30.220355574259344,3.6661575142518585,2.947760590267372,0.8703418070238516,0.1937222082121709,1.965430670154536,0.990293612822728,25.95954503957241,25.545940254847267,24.938443168707824,25.07913002906713,25.293893239801204,24.906178720106105,43200.13809900278,1.47281003339157,310.7313680718234,3.081075733661593,15.62090722786855,2.5501045573528653,854.2541546088867,0.1380475,0.1369041613920514
147.70215736579635,149.50639353267013,161.18515225056504,160.57412678016638,155.0069525008516,159.14310148891468,31.0481748511415,31.59179416217024,31.055636476798387,29.046362141456207,33.2070645545402,33.016702298660746,71.96107680185244,72.13433324443389,79.71410200584216,80.38695652299583,74.33382189473585,78.12085848497486,26.88995420477261,26.695131905799624,29.34060622837035,31.592648867717266,26.63084131862732,27.12730995154054,3.7296431705472735,2.844098154176976,0.9510617505976148,0.4055462241692119,2.0119736792299907,1.0208080925994576,27.555226749798543,27.03497907011604,26.467589236257773,26.574586783963685,26.820094162083578,26.427415475024592,43200.140625,1.4385217297680943,312.6256986083642,3.440678985460067,15.380499787490235,2.043086322696604,811.7409634191129,0.12449467,0.1331696571820213
149.05132903350457,150.70067510736098,161.3431678272478,160.57098950324863,155.17736699706097,158.99085999921593,25.33029886827261,25.832957999251832,26.25298581064278,24.918939871372476,27.87896756750009,28.056440138156333,70.56284051363608,70.66978479262698,77.04789956993493,77.94990460060846,72.38219864517467,75.300400071362,28.21350571911864,28.07992472165654,31.0646978046076,33.586300714512255,27.793841177160164,28.572061832054636,3.729974661703756,3.0427171540246523,0.9159745009684316,0.2128824739155,1.9866643512673543,1.0027491566936986,25.7239048449414,25.23635641772515,24.495244406673567,24.608621708527885,25.03488038866285,24.593734184939265,43200.135753052906,1.572652380500804,310.62547437150727,3.379178076993838,15.991102234752216,2.9714308781218195,894.8056555089457,0.1364361,0.1323339885868561
140.910614929141,144.50376176716392,155.04591038785446,155.86055954336,148.5476076282225,151.5776728994909,27.302310470039725,27.60938716251378,26.826742063972127,25.79954594163423,28.87428315671514,28.810225396211,68.95277016181826,69.09963773112567,76.25748225663853,76.90905314004758,70.50892561560055,73.71833819837018,27.88460609295728,27.80891614723526,31.747403283822504,34.785564196309934,27.80472225838872,28.748715857683116,5.284956535820599,4.747850707531709,0.8625512249518095,0.4535857031764961,2.2756748174959345,1.0641054423755514,27.875132589229093,26.99464799330728,23.97548585068801,24.094012177088423,25.66922602196947,24.550574105600248,43200.14407948981,1.3837454100921178,307.85795871058093,7.381332330348192,13.099583158677005,1.3875976323100188,822.6438334110021,0.11523898,0.1074947035437748
146.71680173339124,148.19134612225662,158.59558275388792,159.0644815912099,153.41967456698916,156.37549147215512,23.895284866966527,24.22377388082892,23.84747202419783,22.676459791137876,26.184255654875848,25.7877035503759,72.27482715051445,72.34154102876914,79.92554239496376,80.87444563813645,74.22268416288766,77.45990810881223,32.50240504527022,32.54796369871151,35.84079373239172,37.122570572568414,32.54700825128832,33.711345842922775,3.718961806386037,3.426379363732325,0.8661370546476248,0.1843988132771639,1.9825199148096415,0.9841306848923288,25.595289771173466,24.9388642206048,23.820908839999472,24.282605159130323,24.48461658228195,23.895834963439757,43200.13756205891,1.4295733721732264,311.81451763466,5.870323692430414,15.356138387023757,2.7860878923817936,880.3902370333301,0.13311762,0.1308448470012697
